title,salary,city,job,publish_date,requirements,responsibilities,schedule,experience,employment,url
Инженер по тестированию (MIDDLE),,Алматы,Комус,21-07-2023,"...ручного <highlighttext>тестирования</highlighttext>. Знание основ, методологий и видов <highlighttext>тестирования</highlighttext> программного обеспечения и умение применять имеющиеся знания на практике. Опыт <highlighttext>тестирования</highlighttext> API...","Проведение процесса <highlighttext>тестирования</highlighttext> в соответствии с планами, программами и методиками <highlighttext>тестирования</highlighttext>, а также согласно поставленным задачам. Проведение <highlighttext>тестирования</highlighttext> сайтов, приложений...",,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/83799060
Специалист по тестированию на проникновение (Pentest),,Алматы,CyberSecurity,04-07-2023,"Теоретический и практический опыт в проведении пентестов. Хорошие знания одного из языков программирования (Python, go, c и тд). ","Проведения внешнего <highlighttext>тестирования</highlighttext> на проникновение (методами Black, White box). Пентест Веб-приложений. Написание кастомных скриптов для <highlighttext>тестирования</highlighttext> веб-приложений. ",,От 1 года до 3 лет,Полная занятость,https://hh.ru/vacancy/82996662
Инженер по тестированию ПО (QA),,Астана,Холдинг Самгау,12-07-2023,"Желание развиваться самому и развивать <highlighttext>тестирование</highlighttext> продукта в разных направлениях (в том числе автоматизация функционального <highlighttext>тестирования</highlighttext>, нагрузочное <highlighttext>тестирование</highlighttext>). ",Проведение нагрузочного <highlighttext>тестирования</highlighttext> и <highlighttext>тестирования</highlighttext> безопасности. Работа в системе баг-трекинга (Jira и др.). Написание скриптов для автоматизации <highlighttext>тестирования</highlighttext>.,,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/83335288
Инженер по тестированию главной страницы Яндекса.,,Алматы,Яндекс,26-06-2023,"Занимались функциональным или UI-<highlighttext>тестированием</highlighttext> больше 3 лет. Понимаете процессы, методологию и практики <highlighttext>тестирования</highlighttext> и знаете, как автоматизировать эти процессы. ","...<highlighttext>тестированием</highlighttext> сервиса, отслеживать его качество. Заниматься функциональным <highlighttext>тестированием</highlighttext> бэкенда сервиса. Проводить регрессионное <highlighttext>тестирование</highlighttext> в рамках релизного процесса. Оптимизировать процессы <highlighttext>тестирования</highlighttext>...",,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/82461530
Инженер по тестированию backend,,Алматы,Иви,11-07-2023,"Знание теории <highlighttext>тестирования</highlighttext> ПО. Опыт работы с linux bash (grep, env, pipe). SQL (умеешь писать простые запросы, использовать join и...","Покрывать автотестами новый функционал и беклог автоматизации. Поддерживать, дорабатывать существующие фреймворки <highlighttext>тестирования</highlighttext> микросервисов и разрабатывать их с нуля. ",,От 1 года до 3 лет,Полная занятость,https://hh.ru/vacancy/83261166
Инженер по тестированию РРЛ,450000 - 500000 KZT,Астана,«FREEDOM TELECOM»,22-07-2023,"Высшее образование (специальность: Радиотехника, электроника, телекоммуникации). Знание теории распространения ЭМ волн. Понимание как вести расчет/бюджет радиолинков. Работа с такими...",Проведение исследований в новых технологиях и решениях РРЛ. Составление тест-планов по тестируемому оборудованию РРЛ. Взаимодействие с отделами планирования проектов...,,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/82947941
QA Intern - Automation testing,,Алматы,a1qa (ООО ITRANSITION),22-07-2023,"Basic knowledge of one of the OOP programming languages (Java, C# and JavaScript are the ones we use the most). ",Developing automated <highlighttext>tests</highlighttext>. Executing <highlighttext>tests</highlighttext> and analyzing results. Setting up and maintaining the <highlighttext>testing</highlighttext> environment. Communicating with the project team.,,Нет опыта,Полная занятость,https://hh.ru/vacancy/77063457
QA Intern - Functional testing,,Алматы,a1qa (ООО ITRANSITION),22-07-2023,Comprehensive understanding of the <highlighttext>testing</highlighttext> process and the pivotal role of a QA <highlighttext>engineer</highlighttext> within the software development realm. ,Conducting rigorous functional <highlighttext>testing</highlighttext> of applications. Assessing quality based on meticulous <highlighttext>testing</highlighttext> results and in-depth analysis. Crafting comprehensive reports. ,,Нет опыта,Стажировка,https://hh.ru/vacancy/77063417
Инженер по тестированию бурового инструмента,,Караганда,Sandvik Mining and Construction Kazakhstan LTD,17-07-2023,"Высшее техническое образование по специальности «Горные машины и оборудование», «Горный <highlighttext>инженер</highlighttext>», «<highlighttext>Инженер</highlighttext>-Механик», «Подземная разработка месторождений полезных ископаемых» или работа...","Проведение испытаний бурового инструмента, оформление соответствующей документации по результатам <highlighttext>тестирования</highlighttext>, передача дальнейшей информации специалистам отдела продаж. Обработка технических рекламаций. ",,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/80926451
Test Engineer (направление сгущение и фильтрации),,Караганда,Метсо Оутотек Казахстан,23-07-2023,Техническое образование. Опыт работы в проведении лабораторных испытаний от 3х лет. Английский - intermediate. Развитые коммуникативные навыки.,Организация и проведение лабораторных испытаний по обезвоживанию (сгущению и фильтрации) на площадках Заказчика на оборудовании компании Метсо. Поддержание лабораторного оборудования...,,От 3 до 6 лет,Полная занятость,https://hh.ru/vacancy/82471597
Инженер по автоматизации тестирования iOS,,Алматы,Иви,11-07-2023,"Опыт работы с Appium или XCUITest. Опыт работы с *nix системами (Linux, MacOS). Знание Swift. Понимание работы клиент-серверных приложений...","Код хранится в Gitlab, CI\CD — Jenkins и Gitlab. Разрабатываем собственные инструменты для <highlighttext>тестирования</highlighttext>, например, для генерации тестовых данных и...",,От 1 года до 3 лет,Полная занятость,https://hh.ru/vacancy/83261114
Инженер по автоматизации тестирования Android (Kotlin),,Алматы,Иви,11-07-2023,"Знание теории <highlighttext>тестирования</highlighttext> ПО . Опыт работы UI Automator, Espresso или Appium. Опыт программирования на любом из объектно-ориентированных языков программирования...","Код хранится в Gitlab, CI\CD — Jenkins и Gitlab. Разрабатываем собственные инструменты для <highlighttext>тестирования</highlighttext>, например, для генерации тестовых данных и...",,От 1 года до 3 лет,Полная занятость,https://hh.ru/vacancy/83261184
